,symbol,price
1745,MATICETH,0.00086670
1746,ANKRBUSD,0.03439000
1747,SANDTRY,16.32000000
1748,MANABRL,3.87100000
1749,KP3RUSDT,102.24000000
1750,QIUSDT,0.01225000
1751,QIBUSD,0.01221000
1752,QIBNB,0.00009910
1753,QIBTC,0.00000049
1754,PORTOBTC,0.00012717
1755,PORTOUSDT,3.18110000
1756,PORTOTRY,61.22000000
1757,PORTOEUR,2.97180000
1758,POWRUSDT,0.21670000
1759,POWRBUSD,0.21640000
1760,AVAXETH,0.01241000
1761,SLPTRY,0.06236000
1762,FISTRY,8.87000000
1763,LRCTRY,8.78000000
1764,CHRETH,0.00011830
1765,FISBIDR,9124.00
1766,VGXUSDT,0.51800000
1767,GALAETH,0.00002867
1768,JASMYUSDT,0.00761200
1769,JASMYBUSD,0.00760600
1770,JASMYBNB,0.00002382
1771,JASMYBTC,0.00000031
1772,AMPBTC,0.00000021
1773,AMPBNB,0.00003999
1774,AMPBUSD,0.00507000
1775,AMPUSDT,0.00507000
1776,PLABTC,0.00001055
1777,PLABNB,0.00082810
1778,PLABUSD,0.26270000
1779,PLAUSDT,0.26280000
1780,PYRBTC,0.00016520
1781,PYRBUSD,4.13000000
1782,PYRUSDT,4.13000000
1783,RNDRBTC,0.00006720
1784,RNDRUSDT,1.68000000
1785,RNDRBUSD,1.68100000
1786,ALCXBTC,0.00096400
1787,ALCXBUSD,24.08000000
1788,ALCXUSDT,24.10000000
1789,SANTOSBTC,0.00024081
1790,SANTOSUSDT,6.02100000
1791,SANTOSBRL,31.04000000
1792,SANTOSTRY,115.90000000
1793,MCBTC,0.00001574
1794,MCBUSD,0.39300000
1795,MCUSDT,0.39400000
1796,BELTRY,15.30000000
1797,COCOSBUSD,2.33610000
1798,DENTTRY,0.02708000
1799,ENJTRY,10.05000000
1800,NEORUB,1023.00000000
1801,SANDAUD,1.22560000
1802,SLPBIDR,32.30
1803,ANYBTC,0.00026020
1804,ANYBUSD,12.33000000
1805,ANYUSDT,12.30000000
1806,BICOBTC,0.00001871
1807,BICOBUSD,0.46700000
1808,BICOUSDT,0.46800000
1809,FLUXBTC,0.00003552
1810,FLUXBUSD,0.89000000
1811,FLUXUSDT,0.89000000
1812,ALICETRY,38.79000000
1813,FXSUSDT,10.97300000
1814,GALABRL,0.25560000
1815,GALATRY,0.94810000
1816,LUNATRY,36.00000000
1817,REQBUSD,0.11820000
1818,SANDBRL,4.40000000
1819,MANABIDR,10781.00
1820,SANDBIDR,6598.00
1821,VOXELBTC,0.00001380
1822,VOXELBNB,0.00107820
1823,VOXELBUSD,0.34520000
1824,VOXELUSDT,0.34510000
1825,COSBUSD,0.00837000
1826,CTXCBUSD,0.30260000
1827,FTMTRY,10.20100000
1828,MANABNB,0.00155000
1829,MINATRY,19.73000000
1830,XTZTRY,24.21000000
1831,HIGHBTC,0.00014176
1832,HIGHBUSD,3.55000000
1833,HIGHUSDT,3.54800000
1834,CVXBTC,0.00026180
1835,CVXBUSD,6.54400000
1836,CVXUSDT,6.53700000
1837,PEOPLEBTC,0.00000120
1838,PEOPLEBUSD,0.03023000
1839,PEOPLEUSDT,0.03022000
1840,OOKIBUSD,0.00520000
1841,OOKIUSDT,0.00521000
1842,COCOSTRY,45.00000000
1843,GXSBNB,0.00453800
1844,LINKBNB,0.02569000
1845,LUNAETH,0.00000003
1846,MDTBUSD,0.07556000
1847,NULSBUSD,0.32130000
1848,SPELLBTC,0.00000012
1849,SPELLUSDT,0.00092800
1850,SPELLBUSD,0.00092920
1851,USTBTC,0.00002476
1852,USTBUSD,0.06762946
1853,USTUSDT,0.24577900
1854,JOEBTC,0.00001180
1855,JOEBUSD,0.29520000
1856,JOEUSDT,0.29550000
1857,ATOMETH,0.00843800
1858,DUSKBUSD,0.23880000
1859,EGLDETH,0.03118000
1860,ICPETH,0.00426400
1861,LUNABRL,0.00030000
1862,LUNAUST,0.00004900
1863,NEARETH,0.00159000
1864,ROSEBNB,0.00015340
1865,VOXELETH,0.00020220
1866,ALICEBNB,0.00640400
1867,ATOMTRY,278.20000000
1868,ETHUST,8239.72000000
1869,GALAAUD,0.07086000
1870,LRCBNB,0.00143300
1871,ONEETH,0.00001610
1872,OOKIBNB,0.00001491
1873,ACHBTC,0.00000164
1874,ACHBUSD,0.04102000
1875,ACHUSDT,0.04106000
1876,IMXBTC,0.00004136
1877,IMXBUSD,1.03500000
1878,IMXUSDT,1.03400000
1879,GLMRBTC,0.00002127
1880,GLMRBUSD,0.53350000
1881,GLMRUSDT,0.53300000
1882,ATOMBIDR,307866.00
1883,DYDXETH,0.00159100
1884,FARMETH,0.03152000
1885,FORBNB,0.00009710
1886,ICPTRY,140.50000000
1887,JASMYETH,0.00000444
1888,LINABNB,0.00007811
1889,OOKIETH,0.00000251
1890,ROSEETH,0.00004440
1891,UMABUSD,2.25600000
1892,UNIETH,0.00426800
1893,XTZETH,0.00073500
1894,LOKABTC,0.00002699
1895,LOKABNB,0.00212600
1896,LOKABUSD,0.67610000
1897,LOKAUSDT,0.67680000
1898,ATOMBRL,66.35000000
1899,BNBUST,1129.30000000
1900,CRVETH,0.00072500
1901,HIGHBNB,0.01120400
1902,NEARRUB,203.30000000
1903,ROSETRY,1.46600000
1904,SCRTUSDT,0.88500000
1905,API3BTC,0.00007662
1906,API3BUSD,1.91800000
1907,API3USDT,1.91600000
1908,BTTCUSDT,0.00000076
1909,BTTCUSDC,0.00000078
1910,BTTCTRY,0.00001480
1911,ACABTC,0.00000603
1912,ACABUSD,0.15090000
1913,ACAUSDT,0.15070000
1914,ANCBTC,0.00000186
1915,ANCBUSD,0.03983000
1916,ANCUSDT,0.03151000
1917,BDOTDOT,0.80190000
1918,XNOBTC,0.00003943
1919,XNOETH,0.00058130
1920,XNOBUSD,0.98900000
1921,XNOUSDT,0.98900000
1922,COSTRY,0.16150000
1923,KAVAETH,0.00058100
1924,MCBNB,0.00122500
1925,ONETRY,0.53000000
1926,WOOBTC,0.00001030
1927,WOOBNB,0.00081000
1928,WOOBUSD,0.25830000
1929,WOOUSDT,0.25770000
1930,CELRETH,0.00000789
1931,PEOPLEBNB,0.00009502
1932,SLPBNB,0.00000884
1933,SPELLBNB,0.00000404
1934,SPELLTRY,0.01790000
1935,TFUELBUSD,0.06090000
1936,AXSTRY,217.80000000
1937,DARTRY,4.66000000
1938,NEARTRY,52.47000000
1939,IDEXBNB,0.00020950
1940,ALPINEEUR,3.07770000
1941,ALPINETRY,62.54000000
1942,ALPINEUSDT,3.24790000
1943,ALPINEBTC,0.00012988
1944,TUSDT,0.04464000
1945,TBUSD,0.04456000
1946,API3BNB,0.00533000
1947,BETAETH,0.00006680
1948,INJTRY,81.28000000
1949,TLMBNB,0.00010990
1950,ASTRBUSD,0.10060000
1951,ASTRUSDT,0.10090000
1952,API3TRY,36.96000000
1953,GLMRBNB,0.00167600
1954,MBOXTRY,11.05000000
1955,NBTBIDR,60.50
1956,NBTUSDT,0.00397000
1957,GMTBTC,0.00001836
1958,GMTBNB,0.00144500
1959,GMTBUSD,0.45950000
1960,GMTUSDT,0.45960000
1961,ANCBNB,0.00012880
1962,ATOMEUR,13.54700000
1963,GALAEUR,0.04598000
1964,KSMETH,0.02114000
1965,UMATRY,43.60000000
1966,KDABTC,0.00005170
1967,KDABUSD,1.29500000
1968,KDAUSDT,1.29600000
1969,APEUSDT,5.86200000
1970,APEBUSD,5.86300000
1971,APEBTC,0.00023442
1972,ALPINEBUSD,3.25160000
1973,LUNAGBP,0.00005000
1974,NEAREUR,2.55300000
1975,TWTTRY,28.32000000
1976,WAVESEUR,2.85000000
1977,APEEUR,5.48200000
1978,APEGBP,3.30500000
1979,APETRY,113.00000000
1980,BSWUSDT,0.24060000
1981,BSWBUSD,0.24050000
1982,BSWBNB,0.00075620
1983,APEBNB,0.01844000
1984,GMTBRL,2.38300000
1985,GMTETH,0.00026810
1986,JASMYTRY,0.14640000
1987,SANTOSBUSD,6.02900000
1988,APEAUD,8.48500000
1989,BIFIUSDT,493.80000000
1990,GMTEUR,0.43020000
1991,IMXBNB,0.00325200
1992,RUNEETH,0.00106600
1993,AVAXGBP,17.55000000
1994,MULTIBTC,0.00048040
1995,MULTIBUSD,12.04000000
1996,MULTIUSDT,12.04000000
1997,APEETH,0.00342200
1998,BSWETH,0.00013660
1999,FILTRY,163.15000000
2000,FTMEUR,0.49620000
2001,GMTGBP,0.38140000
2002,ZILTRY,0.65200000
2003,GMTTRY,8.84000000
2004,WAVESTRY,58.50000000
2005,BTCUST,121179.88000000
2006,ASTRBTC,0.00000402
2007,ASTRETH,0.00003108
2008,BSWTRY,4.65000000
2009,FTTETH,0.00114100
2010,FUNBNB,0.00002331
2011,PORTOBUSD,3.18280000
2012,STEEMUSDT,0.24620000
2013,ZILEUR,0.02063000
2014,APEBRL,30.52000000
2015,AUDIOTRY,6.62300000
2016,BTTCBUSD,0.00000077
2017,GMTAUD,0.66330000
2018,MBLBUSD,0.00397000
2019,MOBUSDT,1.97400000
2020,MOBBUSD,1.97600000
2021,MOBBTC,0.00007885
2022,NEXOUSDT,0.74700000
2023,NEXOBUSD,0.74800000
2024,NEXOBTC,0.00002992
2025,REIUSDT,0.04240000
2026,REIBNB,0.00013510
2027,REIETH,0.00001928
2028,GALUSDT,2.33700000
2029,GALBUSD,2.33000000
2030,GALBNB,0.00734600
2031,GALBTC,0.00009333
2032,JASMYEUR,0.00712500
2033,KNCBNB,0.00280200
2034,SHIBGBP,0.00000696
2035,GALEUR,2.16500000
2036,GALTRY,44.90000000
2037,LDOBUSD,2.94000000
2038,LDOUSDT,2.94100000
2039,LDOBTC,0.00011750
2040,ENSTRY,338.40000000
2041,DAREUR,0.22375000
2042,DARETH,0.00010140
2043,ALGOETH,0.00016770
2044,ALGOTRY,5.53800000
2045,GALETH,0.00136800
2046,EPXUSDT,0.00038900
2047,EPXBUSD,0.00038900
2048,RUNETRY,35.13000000
2049,GALBRL,12.10000000
2050,STEEMBUSD,0.24620000
2051,CVCBUSD,0.12570000
2052,REIBUSD,0.04240000
2053,DREPBUSD,0.57120000
2054,AKROBUSD,0.00526000
2055,PUNDIXBUSD,0.53800000
2056,LUNCBUSD,0.00016995
2057,USTCBUSD,0.02777301
2058,OPBTC,0.00010637
2059,OPBUSD,2.65900000
2060,OPUSDT,2.66000000
2061,OGBUSD,3.04000000
2062,KEYBUSD,0.01524900
2063,ASRBUSD,2.97700000
2064,FIROBUSD,2.63900000
2065,NKNBUSD,0.13970000
2066,OPBNB,0.00841200
2067,OPEUR,2.48500000
2068,GTOBUSD,0.02863000
2069,SNXETH,0.00163800
2070,WBTCBUSD,24818.33000000
2071,BELETH,0.00045790
2072,LITETH,0.00087610
2073,LEVERUSDT,0.00304900
2074,LEVERBUSD,0.00304800
2075,BURGERETH,0.00047570
2076,PEOPLEETH,0.00001749
2077,UNFIETH,0.00373700
2078,BONDETH,0.00266500
2079,STORJTRY,9.47000000
2080,OPETH,0.00155300
2081,ETCTRY,449.30000000
2082,WINGETH,0.00555400
2083,FILETH,0.00495500
2084,GLMBUSD,0.27930000
2085,SSVBUSD,32.92000000
2086,STGBTC,0.00004600
2087,STGBUSD,1.15290000
2088,STGUSDT,1.15300000
2089,ANKRTRY,0.66080000
2090,ARKBUSD,0.40830000
2091,BETHBUSD,1680.74000000
2092,LOOMBUSD,0.05704000
2093,SNMBUSD,0.92940000
2094,AMBBUSD,0.02125000
2095,LUNCUSDT,0.00016996
2096,PHBBUSD,1.44120000
2097,GASBUSD,3.75800000
2098,NEBLBUSD,1.78900000
2099,PROSBUSD,0.67190000
2100,VIBBUSD,0.10338000
2101,GMXBTC,0.00311500
2102,GMXBUSD,78.03000000
2103,GMXUSDT,78.04000000
2104,AGIXBUSD,0.38829000
2105,NEBLUSDT,1.78700000
2106,SNTBUSD,0.03098000
2107,POLYXBTC,0.00000841
2108,POLYXBUSD,0.21000000
2109,POLYXUSDT,0.21030000
2110,APTBTC,0.00056973
2111,APTUSDT,14.26410000
2112,APTBUSD,14.26480000
2113,BTCPLN,111533.00000000
2114,ETHPLN,7625.00000000
2115,BUSDPLN,4.45900000
2116,APTEUR,13.33350000
2117,APTTRY,274.80000000
2118,APTBRL,73.90000000
2119,QKCBUSD,0.01455800
2120,OSMOBTC,0.00004249
2121,OSMOUSDT,1.06300000
2122,OSMOBUSD,1.06500000
2123,HFTBTC,0.00003243
2124,HFTBUSD,0.81230000
2125,HFTUSDT,0.81150000
2126,ARPAETH,0.00002696
2127,PHBUSDT,1.44310000
2128,VITEBUSD,0.03043000
2129,HOOKBTC,0.00010855
2130,HOOKUSDT,2.71660000
2131,HOOKBUSD,2.71590000
2132,HOOKBNB,0.00855690
2133,MAGICBTC,0.00007421
2134,MAGICBUSD,1.85680000
2135,MAGICUSDT,1.85770000
2136,BUSDRON,4.64200000
2137,HIFIETH,0.00030440
2138,HIFIUSDT,0.52390000
2139,RPLBTC,0.00205200
2140,RPLBUSD,51.28000000
2141,RPLUSDT,51.30000000
2142,PROSUSDT,0.67020000
2143,FETTRY,8.07300000
2144,GFTBUSD,0.07914000
2145,AGIXUSDT,0.38826000
2146,APTETH,0.00832300
2147,BTCRON,116397.00000000
2148,GNSUSDT,8.97800000
2149,GNSBTC,0.00035700
